[header]
width=50
height=50
tilewidth=32
tileheight=32
orientation=orthogonal

[tilesets]
tileset=DungeonCrawl_ProjectUtumnoTileset.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,2885,1193,961,2870,961,961,2870,961,961,2870,961,961,961,961,961,961,961,961,961,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,791,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,2870,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,922,1193,1193,1193,1193,1193,1193,961,961,961,2870,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,2870,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,2870,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,2870,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,2870,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,961,961,961,961,961,961,961,1165,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
1193,922,922,922,922,922,922,922,922,922,922,922,922,922,922,922,1193,961,961,961,961,2870,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
1193,1193,1193,1193,1193,1193,1193,1193,1193,750,752,1193,1193,1193,1193,1193,1193,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1165,961,1165,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
961,961,961,961,961,961,1165,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1165,1165,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1193,892,892,892,892,892,892,892,892,892,892,892,1193,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1165,1165,961,961,961,961,1193,1193,1193,1193,1193,1193,750,752,1193,1193,1193,1193,1193,961,961,961,
